gen,evals,hof_ind,avg,std,min,max
0,100,"[0.5136736567750171, 5.892705934715551, 0.08956939137833156, 0.47737922728110116]",[3.47802079],[4.72208291],[-0.84404756],[12.30787762]
1,68,"[0.5136736567750171, 5.892705934715551, 0.08956939137833156, 0.47737922728110116]",[-0.09081181],[1.39473415],[-0.84404756],[10.52006803]
2,61,"[0.5136736567750171, 5.892705934715551, 0.08956939137833156, 0.47737922728110116]",[-0.5498754],[0.43751446],[-0.84404756],[2.73947724]
3,57,"[0.5136736567750171, 5.892705934715551, 0.08956939137833156, 0.47737922728110116]",[-0.76262935],[0.15561499],[-0.84404756],[0.04812831]
4,60,"[0.5136736567750171, 5.892705934715551, 0.08956939137833156, 0.47737922728110116]",[-0.76735748],[0.39231985],[-0.84404756],[2.99667264]
5,59,"[0.5136736567750171, 5.892705934715551, 0.08956939137833156, 0.47737922728110116]",[-0.75561252],[0.54744823],[-0.84404756],[3.07620073]
6,60,"[0.5136736567750171, 5.892705934715551, 0.08956939137833156, 0.47737922728110116]",[-0.83950474],[0.00510372],[-0.84404756],[-0.82345449]
7,63,"[0.5136736567750171, 5.892705934715551, 0.08956939137833156, 0.47737922728110116]",[-0.78257808],[0.44263294],[-0.84404756],[3.19644952]
8,62,"[0.5136736567750171, 5.892705934715551, 0.08956939137833156, 0.47737922728110116]",[-0.82278291],[0.20740482],[-0.84404756],[1.24080852]
9,61,"[0.5136736567750171, 5.892705934715551, 0.08956939137833156, 0.47737922728110116]",[-0.81891179],[0.24963528],[-0.84404756],[1.66492367]
10,63,"[0.5136736567750171, 5.892705934715551, 0.08956939137833156, 0.47737922728110116]",[-0.82679403],[0.15528408],[-0.84404756],[0.70879614]
11,52,"[0.5136736567750171, 5.892705934715551, 0.08956939137833156, 0.47737922728110116]",[-0.8427064],[0.00968599],[-0.84404756],[-0.76013483]
12,58,"[0.5136736567750171, 5.892705934715551, 0.08956939137833156, 0.47737922728110116]",[-0.80464327],[0.39206781],[-0.84404756],[3.09638214]
13,58,"[0.41208799470834495, 5.7066209299636945, 0.08096571733012459, 0.3]",[-0.77551222],[0.47344687],[-0.84421094],[2.74795704]
14,52,"[0.41208799470834495, 5.7066209299636945, 0.08096571733012459, 0.3]",[-0.81965186],[0.23253761],[-0.84421094],[1.49177279]
15,57,"[0.41208799470834495, 5.7066209299636945, 0.08096571733012459, 0.3]",[-0.80548498],[0.28265609],[-0.84421094],[1.67668334]
16,63,"[0.41208799470834495, 5.7066209299636945, 0.08096571733012459, 0.3]",[-0.8417537],[0.01318487],[-0.84421094],[-0.7592865]
17,58,"[0.41208799470834495, 5.7066209299636945, 0.08096571733012459, 0.3]",[-0.84252289],[0.01075092],[-0.84421094],[-0.7592865]
18,58,"[0.41208799470834495, 5.7066209299636945, 0.08096571733012459, 0.3]",[-0.83273505],[0.11264016],[-0.84421094],[0.28802037]
19,63,"[0.41208799470834495, 5.7066209299636945, 0.08096571733012459, 0.3]",[-0.73567055],[0.51153482],[-0.84421094],[3.42168213]
20,61,"[0.41208799470834495, 5.7066209299636945, 0.08096571733012459, 0.3]",[-0.82748712],[0.13377323],[-0.84421094],[0.48255386]
21,67,"[0.41208799470834495, 5.7066209299636945, 0.08096571733012459, 0.3]",[-0.77492938],[0.40962303],[-0.84421094],[2.43859419]
22,59,"[0.41208799470834495, 5.7066209299636945, 0.08096571733012459, 0.3]",[-0.84240467],[0.01234449],[-0.84421094],[-0.75039689]
23,52,"[0.41208799470834495, 5.7066209299636945, 0.08096571733012459, 0.3]",[-0.78128128],[0.43841135],[-0.84421094],[2.30184559]
24,56,"[0.41208799470834495, 5.7066209299636945, 0.08096571733012459, 0.3]",[-0.84083213],[0.03315382],[-0.84421094],[-0.51098364]
25,54,"[0.41208799470834495, 5.7066209299636945, 0.08096571733012459, 0.3]",[-0.81410542],[0.21294712],[-0.84421094],[1.22967614]
26,53,"[0.41208799470834495, 5.7066209299636945, 0.08096571733012459, 0.3]",[-0.8160135],[0.28056099],[-0.84421094],[1.97553311]
27,56,"[0.41208799470834495, 5.7066209299636945, 0.08096571733012459, 0.3]",[-0.84337935],[0.00827417],[-0.84421094],[-0.76105238]
28,63,"[0.41208799470834495, 5.7066209299636945, 0.08096571733012459, 0.3]",[-0.81087695],[0.33166899],[-0.84421094],[2.48918785]
29,53,"[0.41208799470834495, 5.7066209299636945, 0.08096571733012459, 0.3]",[-0.84307076],[0.01134463],[-0.84421094],[-0.73019307]
30,53,"[0.41208799470834495, 5.7066209299636945, 0.08096571733012459, 0.3]",[-0.76528137],[0.48598903],[-0.84421094],[3.21800119]
31,46,"[0.41208799470834495, 5.7066209299636945, 0.08096571733012459, 0.3]",[-0.84421094],[2.22044605e-16],[-0.84421094],[-0.84421094]
32,60,"[0.41208799470834495, 5.7066209299636945, 0.08096571733012459, 0.3]",[-0.81969084],[0.16571978],[-0.84421094],[0.33880101]
33,56,"[0.41208799470834495, 5.7066209299636945, 0.08096571733012459, 0.3]",[-0.82286425],[0.21208141],[-0.84421094],[1.28731686]
34,54,"[0.41208799470834495, 5.7066209299636945, 0.08096571733012459, 0.3]",[-0.82604766],[0.18072237],[-0.84421094],[0.9721172]
35,43,"[0.41208799470834495, 5.7066209299636945, 0.08096571733012459, 0.3]",[-0.7755265],[0.68340156],[-0.84421094],[6.0242332]
36,63,"[0.41208799470834495, 5.7066209299636945, 0.08096571733012459, 0.3]",[-0.8211355],[0.22577644],[-0.84421094],[1.42499107]
37,64,"[0.41208799470834495, 5.7066209299636945, 0.08096571733012459, 0.3]",[-0.83889758],[0.05286723],[-0.84421094],[-0.31287526]
38,65,"[0.41208799470834495, 5.7066209299636945, 0.08096571733012459, 0.3]",[-0.81105278],[0.27836364],[-0.84421094],[1.90131406]
39,57,"[0.41208799470834495, 5.7066209299636945, 0.08096571733012459, 0.3]",[-0.84421094],[2.22044605e-16],[-0.84421094],[-0.84421094]
40,61,"[0.41208799470834495, 5.7066209299636945, 0.08096571733012459, 0.3]",[-0.84421094],[2.22044605e-16],[-0.84421094],[-0.84421094]
41,58,"[0.41208799470834495, 5.7066209299636945, 0.08096571733012459, 0.3]",[-0.84421094],[2.22044605e-16],[-0.84421094],[-0.84421094]
42,66,"[0.41208799470834495, 5.7066209299636945, 0.08096571733012459, 0.3]",[-0.78236243],[0.3610748],[-0.84421094],[1.91476519]
43,60,"[0.41208799470834495, 5.7066209299636945, 0.08096571733012459, 0.3]",[-0.84175154],[0.01736196],[-0.84421094],[-0.70300535]
44,60,"[0.41208799470834495, 5.7066209299636945, 0.08096571733012459, 0.3]",[-0.84420952],[1.41596447e-05],[-0.84421094],[-0.84406863]
45,61,"[0.41208799470834495, 5.7066209299636945, 0.08096571733012459, 0.3]",[-0.79413469],[0.49699662],[-0.84421094],[4.15091078]
46,73,"[0.41208799470834495, 5.7066209299636945, 0.08096571733012459, 0.3]",[-0.81817799],[0.23089742],[-0.84421094],[1.4674364]
47,64,"[0.41208799470834495, 5.7066209299636945, 0.08096571733012459, 0.3]",[-0.74789871],[0.95829455],[-0.84421094],[8.78701166]
48,64,"[0.41208799470834495, 5.7066209299636945, 0.08096571733012459, 0.3]",[-0.836287],[0.07458557],[-0.84421094],[-0.09542674]
49,58,"[0.41208799470834495, 5.7066209299636945, 0.08096571733012459, 0.3]",[-0.78779],[0.47272951],[-0.84421094],[3.82482215]
